image,person
"[[[[0.10588235 0.12941177 0.14901961]
   [0.11372549 0.13725491 0.16470589]
   [0.14901961 0.17254902 0.2       ]
   ...
   [0.03137255 0.01568628 0.05882353]
   [0.02352941 0.01960784 0.05882353]
   [0.02352941 0.01568628 0.0627451 ]]

  [[0.11764706 0.14117648 0.16078432]
   [0.15294118 0.16470589 0.19607843]
   [0.18431373 0.19607843 0.22745098]
   ...
   [0.03137255 0.01568628 0.05882353]
   [0.03137255 0.01568628 0.05882353]
   [0.02352941 0.01568628 0.0627451 ]]

  [[0.13333334 0.15686275 0.1764706 ]
   [0.1882353  0.2        0.23137255]
   [0.21568628 0.22745098 0.25882354]
   ...
   [0.03137255 0.01568628 0.0627451 ]
   [0.03137255 0.01568628 0.0627451 ]
   [0.02352941 0.01568628 0.0627451 ]]

  ...

  [[0.22745098 0.18431373 0.19215687]
   [0.23137255 0.1882353  0.19607843]
   [0.22745098 0.18431373 0.19215687]
   ...
   [0.02745098 0.01176471 0.03137255]
   [0.02745098 0.01176471 0.03137255]
   [0.02745098 0.01176471 0.03137255]]

  [[0.22745098 0.18431373 0.19215687]
   [0.23137255 0.1882353  0.19607843]
   [0.23137255 0.1882353  0.19607843]
   ...
   [0.01960784 0.01176471 0.03529412]
   [0.01960784 0.01176471 0.03529412]
   [0.01960784 0.01176471 0.03529412]]

  [[0.22745098 0.18431373 0.19215687]
   [0.23137255 0.1882353  0.19607843]
   [0.23137255 0.1882353  0.19607843]
   ...
   [0.01960784 0.01176471 0.03529412]
   [0.01960784 0.01176471 0.03529412]
   [0.01960784 0.00784314 0.04313726]]]]",Carlos Mesa
"[[[[0.30588236 0.2901961  0.3372549 ]
   [0.42352942 0.43529412 0.49019608]
   [0.5176471  0.54901963 0.6156863 ]
   ...
   [0.21960784 0.23529412 0.2784314 ]
   [0.14117648 0.14509805 0.18431373]
   [0.09019608 0.08235294 0.10588235]]

  [[0.25882354 0.2509804  0.29803923]
   [0.39607844 0.40784314 0.4627451 ]
   [0.5019608  0.5294118  0.5882353 ]
   ...
   [0.21568628 0.23137255 0.27450982]
   [0.14509805 0.14901961 0.1882353 ]
   [0.09019608 0.08235294 0.10588235]]

  [[0.27450982 0.26666668 0.3137255 ]
   [0.40784314 0.41960785 0.4745098 ]
   [0.5137255  0.5411765  0.6       ]
   ...
   [0.20784314 0.22352941 0.26666668]
   [0.14509805 0.14901961 0.1882353 ]
   [0.08627451 0.07843138 0.10196079]]

  ...

  [[0.18039216 0.09803922 0.10588235]
   [0.1764706  0.09411765 0.10196079]
   [0.16470589 0.07843138 0.08627451]
   ...
   [0.14509805 0.1254902  0.12941177]
   [0.14901961 0.11764706 0.12156863]
   [0.14117648 0.09803922 0.10588235]]

  [[0.18431373 0.10196079 0.09803922]
   [0.1764706  0.09411765 0.09019608]
   [0.1764706  0.08235294 0.08235294]
   ...
   [0.13333334 0.11372549 0.12156863]
   [0.13725491 0.10196079 0.11372549]
   [0.14509805 0.09019608 0.10588235]]

  [[0.18039216 0.09803922 0.09411765]
   [0.17254902 0.09019608 0.08627451]
   [0.16862746 0.07450981 0.07450981]
   ...
   [0.12941177 0.10588235 0.1254902 ]
   [0.13333334 0.09411765 0.11764706]
   [0.13725491 0.09019608 0.11372549]]]]",Gray Davis
"[[[[0.30980393 0.4862745  0.49803922]
   [0.34509805 0.52156866 0.53333336]
   [0.3647059  0.54509807 0.54901963]
   ...
   [0.38039216 0.53333336 0.5647059 ]
   [0.35686275 0.50980395 0.5411765 ]
   [0.36862746 0.52156866 0.5568628 ]]

  [[0.3137255  0.49019608 0.5019608 ]
   [0.36078432 0.5372549  0.54901963]
   [0.36078432 0.5411765  0.54509807]
   ...
   [0.38431373 0.5372549  0.5686275 ]
   [0.34509805 0.49803922 0.53333336]
   [0.34117648 0.49019608 0.5372549 ]]

  [[0.29803923 0.4745098  0.4862745 ]
   [0.3529412  0.5294118  0.5411765 ]
   [0.3764706  0.54901963 0.5529412 ]
   ...
   [0.39607844 0.54901963 0.58431375]
   [0.34509805 0.49803922 0.53333336]
   [0.33333334 0.48235294 0.5294118 ]]

  ...

  [[0.14117648 0.24705882 0.23529412]
   [0.2        0.28627452 0.2784314 ]
   [0.18039216 0.2627451  0.25490198]
   ...
   [0.14901961 0.2901961  0.36078432]
   [0.15294118 0.29411766 0.35686275]
   [0.15686275 0.30980393 0.3647059 ]]

  [[0.13725491 0.24313726 0.23137255]
   [0.1882353  0.27450982 0.26666668]
   [0.20392157 0.28627452 0.2784314 ]
   ...
   [0.15686275 0.29803923 0.36862746]
   [0.16078432 0.3019608  0.3647059 ]
   [0.16078432 0.3137255  0.36862746]]

  [[0.16470589 0.27058825 0.25882354]
   [0.16078432 0.24705882 0.23921569]
   [0.19215687 0.27450982 0.26666668]
   ...
   [0.15294118 0.29411766 0.3647059 ]
   [0.15294118 0.29411766 0.35686275]
   [0.14901961 0.30588236 0.3529412 ]]]]",Peter Greenspun
"[[[[0.10980392 0.14901961 0.21568628]
   [0.11764706 0.15686275 0.22352941]
   [0.12156863 0.16078432 0.22745098]
   ...
   [0.54509807 0.69411767 0.64705884]
   [0.54509807 0.7019608  0.654902  ]
   [0.56078434 0.70980394 0.6627451 ]]

  [[0.17254902 0.2        0.27450982]
   [0.16078432 0.19215687 0.25882354]
   [0.14117648 0.18039216 0.24705882]
   ...
   [0.5568628  0.69411767 0.654902  ]
   [0.54901963 0.69411767 0.654902  ]
   [0.54901963 0.6862745  0.64705884]]

  [[0.2        0.22745098 0.3019608 ]
   [0.1882353  0.21568628 0.2901961 ]
   [0.16862746 0.20784314 0.27450982]
   ...
   [0.5686275  0.7019608  0.6627451 ]
   [0.5686275  0.7019608  0.6627451 ]
   [0.5647059  0.69803923 0.65882355]]

  ...

  [[0.6509804  0.7490196  0.88235295]
   [0.6509804  0.7490196  0.88235295]
   [0.65882355 0.75686276 0.8901961 ]
   ...
   [0.68235296 0.8392157  0.83137256]
   [0.6745098  0.84313726 0.83137256]
   [0.6745098  0.84313726 0.83137256]]

  [[0.6509804  0.7490196  0.88235295]
   [0.6509804  0.7490196  0.88235295]
   [0.65882355 0.75686276 0.8901961 ]
   ...
   [0.6666667  0.8235294  0.8156863 ]
   [0.6666667  0.8235294  0.8156863 ]
   [0.6666667  0.8235294  0.8156863 ]]

  [[0.654902   0.7529412  0.8862745 ]
   [0.654902   0.7529412  0.8862745 ]
   [0.65882355 0.75686276 0.8901961 ]
   ...
   [0.6627451  0.8156863  0.80784315]
   [0.65882355 0.8156863  0.80784315]
   [0.6627451  0.8156863  0.80784315]]]]",Osrat Iosef
"[[[[0.25882354 0.33333334 0.3647059 ]
   [0.28235295 0.36078432 0.40392157]
   [0.30588236 0.39607844 0.45490196]
   ...
   [0.3137255  0.42745098 0.53333336]
   [0.27058825 0.38431373 0.49019608]
   [0.2784314  0.3764706  0.47843137]]

  [[0.25490198 0.32941177 0.36078432]
   [0.27450982 0.3529412  0.39607844]
   [0.3019608  0.39215687 0.4509804 ]
   ...
   [0.30588236 0.41960785 0.5254902 ]
   [0.26666668 0.38039216 0.4862745 ]
   [0.27450982 0.37254903 0.4745098 ]]

  [[0.2509804  0.3254902  0.35686275]
   [0.26666668 0.34509805 0.3882353 ]
   [0.2901961  0.38039216 0.4392157 ]
   ...
   [0.29803923 0.4117647  0.5176471 ]
   [0.25882354 0.37254903 0.47843137]
   [0.26666668 0.3647059  0.46666667]]

  ...

  [[0.25882354 0.20392157 0.21960784]
   [0.27058825 0.21568628 0.23137255]
   [0.24313726 0.19215687 0.2       ]
   ...
   [0.34117648 0.33333334 0.4117647 ]
   [0.34901962 0.34117648 0.41960785]
   [0.3529412  0.34509805 0.42352942]]

  [[0.25882354 0.20392157 0.21960784]
   [0.27058825 0.21960784 0.22745098]
   [0.23529412 0.18431373 0.19215687]
   ...
   [0.32941177 0.32156864 0.4       ]
   [0.33333334 0.3254902  0.40392157]
   [0.34509805 0.3372549  0.41568628]]

  [[0.27058825 0.21568628 0.22352941]
   [0.27450982 0.21960784 0.22745098]
   [0.23529412 0.18039216 0.1882353 ]
   ...
   [0.3254902  0.31764707 0.39607844]
   [0.3254902  0.31764707 0.39607844]
   [0.33333334 0.3254902  0.40392157]]]]",Jean-Marc Olive
"[[[[0.01568628 0.01568628 0.01568628]
   [0.00392157 0.         0.00784314]
   [0.00784314 0.00392157 0.01176471]
   ...
   [0.08627451 0.12941177 0.16078432]
   [0.08627451 0.12941177 0.16078432]
   [0.07450981 0.12156863 0.16078432]]

  [[0.01176471 0.01176471 0.01176471]
   [0.         0.00392157 0.00392157]
   [0.         0.00392157 0.00392157]
   ...
   [0.07843138 0.12156863 0.15294118]
   [0.08235294 0.1254902  0.15686275]
   [0.07450981 0.12156863 0.16078432]]

  [[0.00784314 0.00784314 0.00784314]
   [0.         0.00784314 0.00784314]
   [0.         0.00784314 0.00784314]
   ...
   [0.06666667 0.10980392 0.14117648]
   [0.07450981 0.11764706 0.14901961]
   [0.07450981 0.12156863 0.16078432]]

  ...

  [[0.6627451  0.6392157  0.7137255 ]
   [0.72156864 0.69803923 0.77254903]
   [0.627451   0.6039216  0.6784314 ]
   ...
   [0.00392157 0.03921569 0.05098039]
   [0.         0.03529412 0.04705882]
   [0.         0.02745098 0.03921569]]

  [[0.627451   0.6039216  0.67058825]
   [0.64705884 0.62352943 0.69803923]
   [0.5686275  0.54509807 0.61960787]
   ...
   [0.         0.03137255 0.04313726]
   [0.         0.03137255 0.04313726]
   [0.         0.02352941 0.03529412]]

  [[0.6392157  0.61960787 0.6784314 ]
   [0.5764706  0.5529412  0.61960787]
   [0.5294118  0.5058824  0.57254905]
   ...
   [0.         0.03137255 0.04705882]
   [0.         0.02745098 0.04313726]
   [0.         0.02352941 0.03921569]]]]",Alessandro Nesta
"[[[[0.63529414 0.5568628  0.36862746]
   [0.627451   0.5529412  0.3529412 ]
   [0.62352943 0.54901963 0.34901962]
   ...
   [0.00784314 0.01960784 0.10196079]
   [0.         0.00392157 0.08627451]
   [0.01568628 0.01960784 0.10196079]]

  [[0.64705884 0.5686275  0.38039216]
   [0.6392157  0.5647059  0.3647059 ]
   [0.63529414 0.56078434 0.36078432]
   ...
   [0.05490196 0.05882353 0.13725491]
   [0.01960784 0.01176471 0.09803922]
   [0.00392157 0.00784314 0.09019608]]

  [[0.654902   0.5764706  0.39215687]
   [0.6509804  0.57254905 0.38431373]
   [0.64705884 0.57254905 0.37254903]
   ...
   [0.08627451 0.09019608 0.16862746]
   [0.03529412 0.02745098 0.11372549]
   [0.02745098 0.01960784 0.10588235]]

  ...

  [[0.03137255 0.02745098 0.09019608]
   [0.03529412 0.03137255 0.09411765]
   [0.05098039 0.03921569 0.10196079]
   ...
   [0.37254903 0.49019608 0.74509805]
   [0.3647059  0.48235294 0.7372549 ]
   [0.36078432 0.4862745  0.7411765 ]]

  [[0.02745098 0.02745098 0.09803922]
   [0.03137255 0.03137255 0.10196079]
   [0.04313726 0.03529412 0.11372549]
   ...
   [0.39215687 0.49803922 0.7607843 ]
   [0.37254903 0.49019608 0.74509805]
   [0.36862746 0.49411765 0.7490196 ]]

  [[0.01568628 0.02745098 0.10980392]
   [0.01568628 0.02352941 0.11764706]
   [0.01176471 0.01568628 0.11764706]
   ...
   [0.3647059  0.47058824 0.73333335]
   [0.36078432 0.4745098  0.74509805]
   [0.3647059  0.4862745  0.75686276]]]]",Claudio Lopez
"[[[[0.05490196 0.11764706 0.23137255]
   [0.06666667 0.12941177 0.24313726]
   [0.06666667 0.13725491 0.2509804 ]
   ...
   [0.20784314 0.21176471 0.26666668]
   [0.20784314 0.20392157 0.26666668]
   [0.1764706  0.1764706  0.23137255]]

  [[0.06666667 0.12941177 0.24313726]
   [0.07450981 0.13725491 0.2509804 ]
   [0.07450981 0.14509805 0.26666668]
   ...
   [0.17254902 0.1764706  0.23137255]
   [0.18039216 0.1764706  0.23921569]
   [0.15294118 0.15294118 0.20784314]]

  [[0.07450981 0.13725491 0.2509804 ]
   [0.08627451 0.14901961 0.2627451 ]
   [0.08627451 0.15686275 0.2784314 ]
   ...
   [0.15294118 0.15686275 0.21176471]
   [0.16078432 0.15686275 0.21960784]
   [0.13725491 0.13725491 0.19215687]]

  ...

  [[0.1882353  0.1882353  0.23529412]
   [0.20784314 0.20784314 0.2627451 ]
   [0.25490198 0.24705882 0.32156864]
   ...
   [0.2        0.16078432 0.18431373]
   [0.20392157 0.1764706  0.19607843]
   [0.2        0.16862746 0.19607843]]

  [[0.1882353  0.1882353  0.24313726]
   [0.21176471 0.21176471 0.26666668]
   [0.27058825 0.26666668 0.32941177]
   ...
   [0.21176471 0.1764706  0.1882353 ]
   [0.20784314 0.18039216 0.19215687]
   [0.20784314 0.18039216 0.2       ]]

  [[0.1882353  0.1882353  0.24313726]
   [0.21568628 0.21568628 0.27058825]
   [0.28235295 0.2784314  0.34117648]
   ...
   [0.22745098 0.19607843 0.2       ]
   [0.21568628 0.19215687 0.19607843]
   [0.21176471 0.18431373 0.19607843]]]]",Robert Zoellick
"[[[[0.1882353  0.19607843 0.23529412]
   [0.18039216 0.20392157 0.23137255]
   [0.1882353  0.19607843 0.23529412]
   ...
   [0.22745098 0.25882354 0.28627452]
   [0.23921569 0.26666668 0.3019608 ]
   [0.23921569 0.26666668 0.3019608 ]]

  [[0.18039216 0.1882353  0.21960784]
   [0.1764706  0.19215687 0.21176471]
   [0.1882353  0.19607843 0.22745098]
   ...
   [0.23529412 0.27058825 0.28627452]
   [0.23921569 0.2627451  0.2901961 ]
   [0.23921569 0.2627451  0.2901961 ]]

  [[0.18039216 0.19215687 0.21176471]
   [0.18039216 0.19215687 0.21176471]
   [0.1882353  0.2        0.21960784]
   ...
   [0.23137255 0.26666668 0.28235295]
   [0.23921569 0.2627451  0.2901961 ]
   [0.23921569 0.2627451  0.2901961 ]]

  ...

  [[0.34509805 0.2784314  0.22745098]
   [0.34901962 0.28235295 0.23137255]
   [0.3529412  0.28627452 0.23529412]
   ...
   [0.1882353  0.2        0.21960784]
   [0.17254902 0.18431373 0.20392157]
   [0.16862746 0.18039216 0.2       ]]

  [[0.34901962 0.28235295 0.23137255]
   [0.3529412  0.28627452 0.23529412]
   [0.35686275 0.2901961  0.23921569]
   ...
   [0.18039216 0.19215687 0.21176471]
   [0.1764706  0.1882353  0.20784314]
   [0.17254902 0.18431373 0.20392157]]

  [[0.34901962 0.28627452 0.22352941]
   [0.3529412  0.2901961  0.22745098]
   [0.36078432 0.29411766 0.24313726]
   ...
   [0.1764706  0.1882353  0.20784314]
   [0.18431373 0.18431373 0.20784314]
   [0.18039216 0.18039216 0.20392157]]]]",Alfonso Soriano
"[[[[0.44313726 0.40392157 0.40392157]
   [0.42352942 0.4        0.40392157]
   [0.39607844 0.3764706  0.38431373]
   ...
   [0.13333334 0.1882353  0.23529412]
   [0.14117648 0.1882353  0.23529412]
   [0.13333334 0.1882353  0.23529412]]

  [[0.4392157  0.39607844 0.40392157]
   [0.42352942 0.39607844 0.40784314]
   [0.38039216 0.36078432 0.36862746]
   ...
   [0.16862746 0.21568628 0.2627451 ]
   [0.15294118 0.19215687 0.23137255]
   [0.14509805 0.19215687 0.23137255]]

  [[0.41960785 0.3882353  0.39215687]
   [0.43137255 0.39607844 0.40784314]
   [0.3764706  0.34901962 0.36078432]
   ...
   [0.17254902 0.20784314 0.25882354]
   [0.15294118 0.19215687 0.23137255]
   [0.14901961 0.1882353  0.22745098]]

  ...

  [[0.08627451 0.09019608 0.08235294]
   [0.08627451 0.09019608 0.08235294]
   [0.08235294 0.08627451 0.07058824]
   ...
   [0.5529412  0.5764706  0.6509804 ]
   [0.5921569  0.6156863  0.7058824 ]
   [0.5764706  0.6156863  0.70980394]]

  [[0.08627451 0.09019608 0.08235294]
   [0.07843138 0.08235294 0.07450981]
   [0.07843138 0.08235294 0.06666667]
   ...
   [0.6627451  0.6862745  0.7764706 ]
   [0.69411767 0.72156864 0.81960785]
   [0.6784314  0.72156864 0.827451  ]]

  [[0.07843138 0.08235294 0.07450981]
   [0.07843138 0.08235294 0.07450981]
   [0.07843138 0.08235294 0.06666667]
   ...
   [0.68235296 0.7019608  0.8       ]
   [0.65882355 0.6862745  0.7921569 ]
   [0.65882355 0.69803923 0.8156863 ]]]]",Rick Stansbury
"[[[[0.4392157  0.4627451  0.49019608]
   [0.42352942 0.44705883 0.4745098 ]
   [0.40784314 0.42352942 0.46666667]
   ...
   [0.60784316 0.6509804  0.68235296]
   [0.60784316 0.6509804  0.68235296]
   [0.60784316 0.6509804  0.68235296]]

  [[0.39607844 0.40784314 0.4392157 ]
   [0.39215687 0.40392157 0.43529412]
   [0.38431373 0.39215687 0.43529412]
   ...
   [0.60784316 0.6509804  0.68235296]
   [0.60784316 0.6509804  0.68235296]
   [0.60784316 0.6509804  0.68235296]]

  [[0.39215687 0.4        0.43137255]
   [0.38431373 0.39215687 0.42352942]
   [0.38431373 0.38431373 0.43137255]
   ...
   [0.60784316 0.6509804  0.68235296]
   [0.60784316 0.6509804  0.68235296]
   [0.6117647  0.654902   0.6862745 ]]

  ...

  [[0.5882353  0.63529414 0.6745098 ]
   [0.58431375 0.6313726  0.6784314 ]
   [0.6        0.63529414 0.6901961 ]
   ...
   [0.60784316 0.6745098  0.6862745 ]
   [0.60784316 0.67058825 0.69411767]
   [0.6039216  0.6666667  0.6901961 ]]

  [[0.5921569  0.6431373  0.6745098 ]
   [0.58431375 0.6313726  0.67058825]
   [0.59607846 0.6313726  0.68235296]
   ...
   [0.6039216  0.67058825 0.68235296]
   [0.6039216  0.6666667  0.6901961 ]
   [0.6039216  0.6666667  0.6901961 ]]

  [[0.5921569  0.6431373  0.6745098 ]
   [0.5882353  0.63529414 0.6745098 ]
   [0.59607846 0.6313726  0.68235296]
   ...
   [0.6        0.6666667  0.6784314 ]
   [0.6039216  0.6666667  0.6901961 ]
   [0.6039216  0.6666667  0.6901961 ]]]]",Bernard Landry
"[[[[0.         0.         0.        ]
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   ...
   [0.5764706  0.7058824  0.7176471 ]
   [0.5176471  0.654902   0.67058825]
   [0.49803922 0.63529414 0.6509804 ]]

  [[0.         0.         0.        ]
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   ...
   [0.5921569  0.7254902  0.7254902 ]
   [0.5176471  0.654902   0.6666667 ]
   [0.49803922 0.63529414 0.6509804 ]]

  [[0.         0.         0.        ]
   [0.         0.         0.        ]
   [0.         0.         0.        ]
   ...
   [0.5921569  0.7254902  0.72156864]
   [0.5294118  0.67058825 0.67058825]
   [0.5058824  0.64705884 0.64705884]]

  ...

  [[0.01568628 0.00784314 0.00784314]
   [0.01176471 0.00392157 0.00392157]
   [0.01176471 0.00392157 0.00392157]
   ...
   [0.16470589 0.2        0.23921569]
   [0.16078432 0.19607843 0.23529412]
   [0.14901961 0.1882353  0.22745098]]

  [[0.01568628 0.00784314 0.00784314]
   [0.01176471 0.00392157 0.00392157]
   [0.01176471 0.00392157 0.00392157]
   ...
   [0.16862746 0.20392157 0.24313726]
   [0.17254902 0.21568628 0.24705882]
   [0.16470589 0.20784314 0.23921569]]

  [[0.01568628 0.00784314 0.00784314]
   [0.01176471 0.00392157 0.00392157]
   [0.01176471 0.00392157 0.00392157]
   ...
   [0.17254902 0.20784314 0.24705882]
   [0.18039216 0.22352941 0.25490198]
   [0.16862746 0.21960784 0.2509804 ]]]]",Tom Miller
"[[[[0.10980392 0.1882353  0.23137255]
   [0.10196079 0.1764706  0.20784314]
   [0.10196079 0.16470589 0.19215687]
   ...
   [0.13725491 0.24705882 0.27450982]
   [0.17254902 0.2784314  0.31764707]
   [0.18431373 0.3019608  0.34509805]]

  [[0.12156863 0.20392157 0.23529412]
   [0.11372549 0.18431373 0.21176471]
   [0.10196079 0.15294118 0.18431373]
   ...
   [0.09411765 0.20392157 0.23137255]
   [0.13333334 0.23921569 0.2784314 ]
   [0.14901961 0.26666668 0.30980393]]

  [[0.14117648 0.21568628 0.24705882]
   [0.12156863 0.19215687 0.21960784]
   [0.10980392 0.16078432 0.19215687]
   ...
   [0.05882353 0.16862746 0.19607843]
   [0.07450981 0.18039216 0.21960784]
   [0.06666667 0.18431373 0.22745098]]

  ...

  [[0.12941177 0.29803923 0.52156866]
   [0.13333334 0.29411766 0.50980395]
   [0.14117648 0.29411766 0.49803922]
   ...
   [0.11764706 0.28235295 0.5137255 ]
   [0.12941177 0.30588236 0.5294118 ]
   [0.13725491 0.32156864 0.53333336]]

  [[0.1254902  0.29803923 0.5058824 ]
   [0.13725491 0.29411766 0.49803922]
   [0.14901961 0.29803923 0.4862745 ]
   ...
   [0.10196079 0.28235295 0.50980395]
   [0.11372549 0.30588236 0.5254902 ]
   [0.11764706 0.32156864 0.5294118 ]]

  [[0.1254902  0.29411766 0.4862745 ]
   [0.14117648 0.3019608  0.47843137]
   [0.16078432 0.30980393 0.4745098 ]
   ...
   [0.09411765 0.28235295 0.50980395]
   [0.10588235 0.30588236 0.5254902 ]
   [0.10980392 0.32156864 0.5372549 ]]]]",Sharon Robinson
"[[[[0.0627451  0.23137255 0.38431373]
   [0.09803922 0.25490198 0.39215687]
   [0.1254902  0.26666668 0.38431373]
   ...
   [0.07843138 0.24313726 0.3882353 ]
   [0.07843138 0.24313726 0.40784314]
   [0.08235294 0.2509804  0.41960785]]

  [[0.07058824 0.22745098 0.3647059 ]
   [0.09803922 0.24705882 0.37254903]
   [0.10980392 0.23921569 0.34117648]
   ...
   [0.07450981 0.22352941 0.36078432]
   [0.07843138 0.23137255 0.38431373]
   [0.07450981 0.23921569 0.40392157]]

  [[0.07450981 0.22745098 0.3529412 ]
   [0.13333334 0.2784314  0.3882353 ]
   [0.14117648 0.26666668 0.35686275]
   ...
   [0.08627451 0.22352941 0.35686275]
   [0.07450981 0.21960784 0.36862746]
   [0.05882353 0.21176471 0.3647059 ]]

  ...

  [[0.05490196 0.13725491 0.19607843]
   [0.08627451 0.16862746 0.22745098]
   [0.11764706 0.2        0.25882354]
   ...
   [0.47843137 0.56078434 0.5921569 ]
   [0.3137255  0.39215687 0.43529412]
   [0.2901961  0.3764706  0.42352942]]

  [[0.08235294 0.16078432 0.22745098]
   [0.11372549 0.19215687 0.25882354]
   [0.13333334 0.21176471 0.2784314 ]
   ...
   [0.4392157  0.52156866 0.5529412 ]
   [0.3254902  0.4117647  0.45490196]
   [0.22745098 0.32156864 0.36862746]]

  [[0.09803922 0.1764706  0.24313726]
   [0.1254902  0.20392157 0.27058825]
   [0.13333334 0.21176471 0.2784314 ]
   ...
   [0.4        0.49019608 0.52156866]
   [0.24313726 0.34117648 0.38039216]
   [0.1254902  0.23137255 0.27058825]]]]",Queen Rania
"[[[[0.11372549 0.33333334 0.4       ]
   [0.12156863 0.34117648 0.40784314]
   [0.13725491 0.34901962 0.41568628]
   ...
   [0.38039216 0.5058824  0.54901963]
   [0.40392157 0.5254902  0.56078434]
   [0.40392157 0.5254902  0.56078434]]

  [[0.12156863 0.33333334 0.4       ]
   [0.12156863 0.34117648 0.40784314]
   [0.14117648 0.35686275 0.41568628]
   ...
   [0.39215687 0.5176471  0.56078434]
   [0.40784314 0.5294118  0.5647059 ]
   [0.40784314 0.52156866 0.5568628 ]]

  [[0.11372549 0.3372549  0.39607844]
   [0.12156863 0.3372549  0.39607844]
   [0.12941177 0.33333334 0.39607844]
   ...
   [0.3882353  0.5058824  0.54901963]
   [0.40392157 0.5176471  0.5529412 ]
   [0.4117647  0.5254902  0.56078434]]

  ...

  [[0.05882353 0.13333334 0.19215687]
   [0.0627451  0.1254902  0.1764706 ]
   [0.06666667 0.12156863 0.16862746]
   ...
   [0.35686275 0.34117648 0.32156864]
   [0.3647059  0.34117648 0.32156864]
   [0.36078432 0.3372549  0.31764707]]

  [[0.07058824 0.13725491 0.1882353 ]
   [0.07058824 0.1254902  0.17254902]
   [0.07450981 0.12156863 0.16078432]
   ...
   [0.35686275 0.34117648 0.32156864]
   [0.3647059  0.34117648 0.32156864]
   [0.36078432 0.3372549  0.31764707]]

  [[0.07843138 0.13333334 0.18039216]
   [0.07843138 0.11764706 0.15686275]
   [0.07450981 0.10980392 0.14509805]
   ...
   [0.3647059  0.34117648 0.32156864]
   [0.37254903 0.3372549  0.32156864]
   [0.36862746 0.33333334 0.31764707]]]]",Dai Chul Chyung
"[[[[0.39215687 0.4        0.4392157 ]
   [0.13725491 0.14509805 0.18431373]
   [0.14117648 0.14901961 0.19215687]
   ...
   [0.15686275 0.41960785 0.5176471 ]
   [0.19607843 0.45882353 0.5647059 ]
   [0.19215687 0.4509804  0.5647059 ]]

  [[0.34117648 0.34901962 0.39215687]
   [0.11372549 0.12156863 0.16470589]
   [0.1254902  0.13333334 0.1764706 ]
   ...
   [0.14509805 0.41960785 0.5137255 ]
   [0.18431373 0.4509804  0.5647059 ]
   [0.19215687 0.4509804  0.5647059 ]]

  [[0.29803923 0.30588236 0.34901962]
   [0.09803922 0.10588235 0.14901961]
   [0.12156863 0.12941177 0.17254902]
   ...
   [0.14509805 0.41960785 0.5137255 ]
   [0.18431373 0.4509804  0.5647059 ]
   [0.1882353  0.44705883 0.56078434]]

  ...

  [[0.827451   0.84705883 0.84313726]
   [0.79607844 0.8156863  0.8117647 ]
   [0.77254903 0.7921569  0.7882353 ]
   ...
   [0.14901961 0.19215687 0.20784314]
   [0.14509805 0.19215687 0.21568628]
   [0.16862746 0.21568628 0.23137255]]

  [[0.8        0.81960785 0.8156863 ]
   [0.8039216  0.8235294  0.81960785]
   [0.83137256 0.8509804  0.84705883]
   ...
   [0.1882353  0.20392157 0.22352941]
   [0.18039216 0.19607843 0.21568628]
   [0.14901961 0.17254902 0.19215687]]

  [[0.9019608  0.92156863 0.91764706]
   [0.90588236 0.9254902  0.92156863]
   [0.85490197 0.8745098  0.87058824]
   ...
   [0.14901961 0.13333334 0.15294118]
   [0.15294118 0.14901961 0.16470589]
   [0.15294118 0.15686275 0.17254902]]]]",Gabriel Farhi
"[[[[0.5019608  0.5529412  0.56078434]
   [0.44313726 0.47843137 0.49019608]
   [0.37254903 0.40784314 0.41960785]
   ...
   [0.21960784 0.24313726 0.23921569]
   [0.2        0.22352941 0.21960784]
   [0.14509805 0.16862746 0.16470589]]

  [[0.49803922 0.54901963 0.5568628 ]
   [0.40784314 0.44313726 0.45490196]
   [0.34901962 0.38431373 0.39607844]
   ...
   [0.20392157 0.22745098 0.22352941]
   [0.19607843 0.21960784 0.21568628]
   [0.15686275 0.18039216 0.1764706 ]]

  [[0.50980395 0.56078434 0.5686275 ]
   [0.4        0.43529412 0.44705883]
   [0.3372549  0.37254903 0.38431373]
   ...
   [0.2        0.22745098 0.21568628]
   [0.19607843 0.21960784 0.21568628]
   [0.15686275 0.18039216 0.1764706 ]]

  ...

  [[0.49803922 0.32156864 0.1764706 ]
   [0.50980395 0.33333334 0.1882353 ]
   [0.52156866 0.3372549  0.1882353 ]
   ...
   [0.11372549 0.10196079 0.08235294]
   [0.12156863 0.10980392 0.09019608]
   [0.12941177 0.11764706 0.09803922]]

  [[0.48235294 0.30588236 0.17254902]
   [0.5058824  0.32941177 0.18431373]
   [0.5137255  0.3372549  0.19215687]
   ...
   [0.10588235 0.09803922 0.06666667]
   [0.11372549 0.10196079 0.08235294]
   [0.12156863 0.10980392 0.09019608]]

  [[0.48235294 0.3137255  0.18431373]
   [0.49803922 0.32156864 0.1882353 ]
   [0.50980395 0.33333334 0.1882353 ]
   ...
   [0.10980392 0.10196079 0.07058824]
   [0.11764706 0.10588235 0.08627451]
   [0.12156863 0.10980392 0.09019608]]]]",Mark Rosenbaum
