image,person
"[[[[0.41960785 0.49803922 0.47843137]
   [0.34509805 0.41960785 0.40784314]
   [0.22352941 0.28627452 0.28235295]
   ...
   [0.03921569 0.09411765 0.04705882]
   [0.03921569 0.09803922 0.04705882]
   [0.04313726 0.10196079 0.04705882]]

  [[0.38039216 0.45882353 0.4392157 ]
   [0.30980393 0.38039216 0.36862746]
   [0.1882353  0.2509804  0.24313726]
   ...
   [0.03921569 0.09411765 0.04705882]
   [0.03921569 0.09803922 0.04705882]
   [0.04313726 0.09803922 0.04705882]]

  [[0.31764707 0.3882353  0.36862746]
   [0.24705882 0.3137255  0.3019608 ]
   [0.12941177 0.1882353  0.18039216]
   ...
   [0.03921569 0.09411765 0.05098039]
   [0.03921569 0.09411765 0.04705882]
   [0.03921569 0.09411765 0.04705882]]

  ...

  [[0.16862746 0.19607843 0.1764706 ]
   [0.16862746 0.19607843 0.1764706 ]
   [0.17254902 0.2        0.18039216]
   ...
   [0.15294118 0.1764706  0.15686275]
   [0.15294118 0.18039216 0.16078432]
   [0.15686275 0.18039216 0.16078432]]

  [[0.16470589 0.19215687 0.17254902]
   [0.16470589 0.19215687 0.1764706 ]
   [0.16862746 0.19607843 0.1764706 ]
   ...
   [0.14901961 0.17254902 0.15294118]
   [0.15294118 0.1764706  0.15686275]
   [0.15686275 0.18039216 0.16078432]]

  [[0.16470589 0.19215687 0.17254902]
   [0.16470589 0.19215687 0.17254902]
   [0.16862746 0.19607843 0.1764706 ]
   ...
   [0.14901961 0.17254902 0.15294118]
   [0.15294118 0.1764706  0.15686275]
   [0.15686275 0.18039216 0.16078432]]]]",Adel Al-Jubeir
"[[[[0.69803923 0.6509804  0.6117647 ]
   [0.6862745  0.6509804  0.6117647 ]
   [0.6666667  0.6509804  0.6117647 ]
   ...
   [0.38039216 0.5764706  0.64705884]
   [0.36078432 0.5647059  0.6431373 ]
   [0.3529412  0.56078434 0.6392157 ]]

  [[0.69411767 0.6509804  0.6117647 ]
   [0.68235296 0.6509804  0.6117647 ]
   [0.6627451  0.64705884 0.6117647 ]
   ...
   [0.39215687 0.58431375 0.65882355]
   [0.37254903 0.57254905 0.6509804 ]
   [0.36078432 0.5686275  0.64705884]]

  [[0.6901961  0.6509804  0.6156863 ]
   [0.6784314  0.64705884 0.6117647 ]
   [0.654902   0.64705884 0.60784316]
   ...
   [0.4117647  0.6039216  0.6745098 ]
   [0.39215687 0.5921569  0.6666667 ]
   [0.38039216 0.58431375 0.6627451 ]]

  ...

  [[0.63529414 0.50980395 0.45882353]
   [0.6392157  0.5137255  0.4627451 ]
   [0.6431373  0.5176471  0.46666667]
   ...
   [0.8784314  0.7058824  0.6392157 ]
   [0.8784314  0.7058824  0.6392157 ]
   [0.8784314  0.7058824  0.6392157 ]]

  [[0.6392157  0.5137255  0.4627451 ]
   [0.6392157  0.5137255  0.4627451 ]
   [0.6392157  0.5176471  0.4627451 ]
   ...
   [0.89411765 0.7137255  0.64705884]
   [0.8901961  0.7137255  0.64705884]
   [0.8901961  0.70980394 0.6431373 ]]

  [[0.6392157  0.5137255  0.4627451 ]
   [0.6392157  0.5137255  0.4627451 ]
   [0.6392157  0.5176471  0.45882353]
   ...
   [0.8980392  0.7176471  0.6509804 ]
   [0.89411765 0.7137255  0.64705884]
   [0.89411765 0.7137255  0.64705884]]]]",Adolfo Aguilar Zinser
"[[[[0.9098039  0.91764706 0.9607843 ]
   [0.90588236 0.91764706 0.9607843 ]
   [0.90588236 0.9137255  0.95686275]
   ...
   [0.59607846 0.64705884 0.6784314 ]
   [0.6117647  0.654902   0.69411767]
   [0.62352943 0.6627451  0.7019608 ]]

  [[0.90588236 0.9137255  0.95686275]
   [0.90588236 0.9137255  0.95686275]
   [0.90588236 0.9137255  0.9529412 ]
   ...
   [0.6        0.6509804  0.68235296]
   [0.6117647  0.654902   0.6901961 ]
   [0.61960787 0.65882355 0.69803923]]

  [[0.8980392  0.90588236 0.9490196 ]
   [0.8980392  0.90588236 0.9490196 ]
   [0.9019608  0.9098039  0.9529412 ]
   ...
   [0.6039216  0.654902   0.6862745 ]
   [0.60784316 0.6509804  0.6862745 ]
   [0.6117647  0.6509804  0.6901961 ]]

  ...

  [[0.2627451  0.3764706  0.43529412]
   [0.26666668 0.38039216 0.4392157 ]
   [0.27450982 0.3882353  0.44705883]
   ...
   [0.9254902  0.94509804 0.95686275]
   [0.9137255  0.92941177 0.9529412 ]
   [0.9098039  0.92156863 0.9529412 ]]

  [[0.24313726 0.36078432 0.41960785]
   [0.2509804  0.3647059  0.42352942]
   [0.25882354 0.37254903 0.43137255]
   ...
   [0.9137255  0.93333334 0.94509804]
   [0.9098039  0.9254902  0.9490196 ]
   [0.9098039  0.92156863 0.9529412 ]]

  [[0.23529412 0.34901962 0.40784314]
   [0.23921569 0.3529412  0.4117647 ]
   [0.2509804  0.3647059  0.42352942]
   ...
   [0.90588236 0.9254902  0.9372549 ]
   [0.90588236 0.92156863 0.94509804]
   [0.9098039  0.92156863 0.9529412 ]]]]",Adrien Brody
"[[[[0.04705882 0.0627451  0.13725491]
   [0.04705882 0.0627451  0.13725491]
   [0.04705882 0.0627451  0.13725491]
   ...
   [0.02745098 0.05490196 0.11372549]
   [0.01960784 0.04705882 0.10588235]
   [0.01568628 0.04313726 0.10196079]]

  [[0.04705882 0.0627451  0.13725491]
   [0.04705882 0.0627451  0.13725491]
   [0.04705882 0.0627451  0.13725491]
   ...
   [0.02745098 0.05490196 0.11372549]
   [0.01960784 0.04705882 0.10588235]
   [0.01568628 0.04313726 0.10196079]]

  [[0.04313726 0.0627451  0.14117648]
   [0.04313726 0.0627451  0.13725491]
   [0.04313726 0.0627451  0.13725491]
   ...
   [0.03137255 0.05882353 0.11764706]
   [0.01960784 0.05098039 0.10588235]
   [0.01568628 0.04313726 0.09803922]]

  ...

  [[0.01960784 0.00392157 0.02745098]
   [0.01960784 0.00392157 0.02745098]
   [0.01568628 0.         0.02352941]
   ...
   [0.03137255 0.03529412 0.07450981]
   [0.03529412 0.03529412 0.07450981]
   [0.03529412 0.03529412 0.07450981]]

  [[0.01960784 0.00392157 0.02745098]
   [0.01960784 0.00392157 0.02745098]
   [0.01568628 0.         0.02352941]
   ...
   [0.04313726 0.05098039 0.09019608]
   [0.04705882 0.04705882 0.08627451]
   [0.04705882 0.04705882 0.08627451]]

  [[0.01960784 0.00392157 0.02745098]
   [0.01960784 0.00392157 0.02745098]
   [0.01568628 0.         0.02352941]
   ...
   [0.05098039 0.05490196 0.09411765]
   [0.05098039 0.05490196 0.09411765]
   [0.05098039 0.05490196 0.09411765]]]]",Adrien Brody
"[[[[0.01960784 0.09803922 0.16470589]
   [0.01960784 0.09803922 0.16470589]
   [0.02352941 0.10196079 0.17254902]
   ...
   [0.29803923 0.34117648 0.3372549 ]
   [0.3019608  0.34509805 0.3372549 ]
   [0.3019608  0.34509805 0.3372549 ]]

  [[0.01960784 0.09803922 0.16470589]
   [0.01960784 0.09803922 0.16470589]
   [0.02352941 0.10196079 0.17254902]
   ...
   [0.29803923 0.34117648 0.3372549 ]
   [0.3019608  0.34509805 0.3372549 ]
   [0.3019608  0.34509805 0.3372549 ]]

  [[0.02352941 0.09803922 0.16470589]
   [0.02352941 0.09803922 0.16470589]
   [0.02352941 0.10196079 0.17254902]
   ...
   [0.2901961  0.33333334 0.32941177]
   [0.2901961  0.3372549  0.3254902 ]
   [0.2901961  0.3372549  0.3254902 ]]

  ...

  [[0.4745098  0.4745098  0.5372549 ]
   [0.4745098  0.4745098  0.5372549 ]
   [0.41568628 0.41960785 0.4862745 ]
   ...
   [0.15294118 0.16078432 0.16470589]
   [0.15294118 0.16078432 0.16470589]
   [0.15294118 0.16078432 0.16470589]]

  [[0.49411765 0.49411765 0.5568628 ]
   [0.49411765 0.49411765 0.5568628 ]
   [0.43137255 0.43529412 0.5019608 ]
   ...
   [0.15294118 0.16078432 0.16470589]
   [0.15294118 0.16078432 0.16470589]
   [0.15294118 0.16078432 0.16470589]]

  [[0.49411765 0.49411765 0.5568628 ]
   [0.49411765 0.49411765 0.5568628 ]
   [0.43529412 0.43529412 0.5019608 ]
   ...
   [0.15294118 0.16078432 0.16470589]
   [0.15294118 0.16078432 0.16470589]
   [0.15294118 0.16078432 0.16470589]]]]",Adrien Brody
"[[[[0.5137255  1.         1.        ]
   [0.5137255  1.         1.        ]
   [0.5137255  1.         1.        ]
   ...
   [0.4862745  0.5137255  0.37254903]
   [0.47843137 0.50980395 0.3647059 ]
   [0.4745098  0.5058824  0.36078432]]

  [[0.5137255  1.         1.        ]
   [0.5137255  1.         1.        ]
   [0.5137255  1.         1.        ]
   ...
   [0.47843137 0.5058824  0.36862746]
   [0.4745098  0.5019608  0.3647059 ]
   [0.47058824 0.5019608  0.35686275]]

  [[0.5137255  1.         1.        ]
   [0.5137255  1.         1.        ]
   [0.5137255  1.         1.        ]
   ...
   [0.47058824 0.49803922 0.36078432]
   [0.46666667 0.49411765 0.35686275]
   [0.46666667 0.49411765 0.35686275]]

  ...

  [[0.6862745  0.25490198 0.11372549]
   [0.6862745  0.25490198 0.11372549]
   [0.6901961  0.25882354 0.11764706]
   ...
   [0.03529412 0.05098039 0.05098039]
   [0.02745098 0.04705882 0.04313726]
   [0.02745098 0.04705882 0.04313726]]

  [[0.68235296 0.2627451  0.11764706]
   [0.68235296 0.2627451  0.12156863]
   [0.6862745  0.26666668 0.12156863]
   ...
   [0.02745098 0.04705882 0.04313726]
   [0.02352941 0.04313726 0.03921569]
   [0.01960784 0.03921569 0.03921569]]

  [[0.68235296 0.26666668 0.12156863]
   [0.68235296 0.26666668 0.12156863]
   [0.6862745  0.27058825 0.1254902 ]
   ...
   [0.02745098 0.04705882 0.04313726]
   [0.01960784 0.04313726 0.03921569]
   [0.01960784 0.03921569 0.03529412]]]]",Ahmed Chalabi
"[[[[0.03921569 0.09411765 0.18039216]
   [0.04313726 0.10588235 0.1882353 ]
   [0.05490196 0.12156863 0.20392157]
   ...
   [0.07058824 0.08627451 0.15686275]
   [0.07843138 0.08235294 0.15294118]
   [0.08235294 0.08235294 0.15294118]]

  [[0.03137255 0.09803922 0.2       ]
   [0.04313726 0.11372549 0.21568628]
   [0.05882353 0.13725491 0.23921569]
   ...
   [0.07058824 0.09019608 0.16078432]
   [0.07450981 0.08627451 0.15686275]
   [0.07843138 0.08235294 0.15294118]]

  [[0.02352941 0.10588235 0.23137255]
   [0.03921569 0.12941177 0.25490198]
   [0.06666667 0.16470589 0.29411766]
   ...
   [0.07058824 0.09803922 0.16470589]
   [0.07058824 0.09019608 0.15686275]
   [0.07058824 0.08627451 0.15686275]]

  ...

  [[0.12156863 0.10588235 0.14901961]
   [0.12156863 0.10588235 0.14901961]
   [0.12156863 0.10588235 0.14901961]
   ...
   [0.16078432 0.15686275 0.23137255]
   [0.15294118 0.13725491 0.21568628]
   [0.15294118 0.1254902  0.20784314]]

  [[0.12156863 0.10980392 0.14117648]
   [0.12156863 0.10980392 0.14509805]
   [0.12156863 0.10588235 0.14509805]
   ...
   [0.15294118 0.15294118 0.22352941]
   [0.15294118 0.13725491 0.20784314]
   [0.15294118 0.12941177 0.2       ]]

  [[0.12156863 0.11372549 0.13725491]
   [0.12156863 0.10980392 0.14117648]
   [0.12156863 0.10980392 0.14509805]
   ...
   [0.14901961 0.14901961 0.21960784]
   [0.15294118 0.13725491 0.20392157]
   [0.15294118 0.12941177 0.19607843]]]]",Ai Sugiyama
"[[[[0.03137255 0.03137255 0.03137255]
   [0.03137255 0.03137255 0.03137255]
   [0.03137255 0.03137255 0.03137255]
   ...
   [0.09803922 0.07843138 0.06666667]
   [0.10588235 0.08235294 0.07058824]
   [0.10980392 0.08235294 0.07058824]]

  [[0.03137255 0.03137255 0.03137255]
   [0.03137255 0.03137255 0.03137255]
   [0.03137255 0.03137255 0.03137255]
   ...
   [0.10196079 0.08235294 0.07058824]
   [0.10588235 0.08235294 0.07058824]
   [0.10980392 0.08235294 0.07058824]]

  [[0.03529412 0.03529412 0.03529412]
   [0.03529412 0.03529412 0.03529412]
   [0.03529412 0.03529412 0.03529412]
   ...
   [0.10588235 0.08235294 0.07058824]
   [0.10980392 0.08235294 0.07450981]
   [0.11372549 0.08627451 0.07450981]]

  ...

  [[0.48235294 0.64705884 0.5568628 ]
   [0.48235294 0.64705884 0.5568628 ]
   [0.4862745  0.64705884 0.56078434]
   ...
   [0.         0.01568628 0.07450981]
   [0.         0.01176471 0.05882353]
   [0.         0.00784314 0.05490196]]

  [[0.4862745  0.6431373  0.56078434]
   [0.4862745  0.6431373  0.5568628 ]
   [0.48235294 0.6431373  0.5568628 ]
   ...
   [0.00392157 0.02745098 0.09019608]
   [0.         0.01568628 0.07450981]
   [0.         0.01176471 0.06666667]]

  [[0.49019608 0.6431373  0.56078434]
   [0.4862745  0.6431373  0.56078434]
   [0.48235294 0.6392157  0.5568628 ]
   ...
   [0.00392157 0.03137255 0.09803922]
   [0.         0.01960784 0.07843138]
   [0.         0.01176471 0.07058824]]]]",Aicha El Ouafi
"[[[[0.88235295 0.8901961  0.8666667 ]
   [0.88235295 0.8901961  0.8666667 ]
   [0.8862745  0.89411765 0.87058824]
   ...
   [0.80784315 0.9098039  0.9098039 ]
   [0.7882353  0.8901961  0.8901961 ]
   [0.78039217 0.88235295 0.88235295]]

  [[0.88235295 0.8901961  0.8666667 ]
   [0.88235295 0.8901961  0.8666667 ]
   [0.88235295 0.8901961  0.8666667 ]
   ...
   [0.8117647  0.91764706 0.9137255 ]
   [0.7882353  0.89411765 0.8901961 ]
   [0.7764706  0.88235295 0.8784314 ]]

  [[0.8784314  0.8862745  0.8627451 ]
   [0.8784314  0.8862745  0.8627451 ]
   [0.88235295 0.8901961  0.8666667 ]
   ...
   [0.8235294  0.92941177 0.91764706]
   [0.78431374 0.89411765 0.8862745 ]
   [0.76862746 0.8784314  0.87058824]]

  ...

  [[0.03921569 0.03921569 0.03921569]
   [0.03921569 0.03921569 0.03529412]
   [0.03529412 0.03137255 0.02352941]
   ...
   [0.05882353 0.06666667 0.10980392]
   [0.06666667 0.07450981 0.11764706]
   [0.07058824 0.07843138 0.12156863]]

  [[0.04313726 0.04313726 0.04313726]
   [0.03921569 0.03921569 0.03529412]
   [0.03529412 0.03137255 0.02745098]
   ...
   [0.07058824 0.07843138 0.12156863]
   [0.07450981 0.08235294 0.1254902 ]
   [0.07450981 0.08235294 0.1254902 ]]

  [[0.04313726 0.04313726 0.04313726]
   [0.03921569 0.03921569 0.03921569]
   [0.03529412 0.03137255 0.02745098]
   ...
   [0.07450981 0.08235294 0.1254902 ]
   [0.07843138 0.08627451 0.12941177]
   [0.07843138 0.08627451 0.12941177]]]]",Akbar Hashemi Rafsanjani
"[[[[0.24705882 0.3882353  0.5372549 ]
   [0.2509804  0.39215687 0.5411765 ]
   [0.25882354 0.4        0.54901963]
   ...
   [0.1254902  0.22745098 0.36862746]
   [0.15686275 0.25882354 0.4       ]
   [0.1764706  0.2784314  0.41960785]]

  [[0.2509804  0.38431373 0.5411765 ]
   [0.25490198 0.39215687 0.54509807]
   [0.25882354 0.39607844 0.54901963]
   ...
   [0.13333334 0.23137255 0.36862746]
   [0.16470589 0.2627451  0.4       ]
   [0.18431373 0.28235295 0.41960785]]

  [[0.25882354 0.38431373 0.54509807]
   [0.25882354 0.3882353  0.54901963]
   [0.25882354 0.39607844 0.5529412 ]
   ...
   [0.14509805 0.23921569 0.3764706 ]
   [0.1764706  0.26666668 0.40392157]
   [0.19607843 0.28627452 0.42352942]]

  ...

  [[0.08235294 0.05098039 0.05098039]
   [0.08627451 0.05490196 0.05490196]
   [0.09019608 0.05882353 0.05882353]
   ...
   [0.08627451 0.16862746 0.2901961 ]
   [0.10196079 0.1882353  0.3137255 ]
   [0.10980392 0.2        0.3254902 ]]

  [[0.07843138 0.05490196 0.05490196]
   [0.08235294 0.05490196 0.05490196]
   [0.09019608 0.05882353 0.05882353]
   ...
   [0.08627451 0.16862746 0.2901961 ]
   [0.10196079 0.18431373 0.30980393]
   [0.10980392 0.19607843 0.32156864]]

  [[0.07843138 0.05882353 0.05490196]
   [0.08235294 0.05882353 0.05490196]
   [0.09019608 0.05882353 0.05882353]
   ...
   [0.08235294 0.16470589 0.2901961 ]
   [0.10196079 0.18431373 0.30980393]
   [0.11372549 0.19607843 0.32156864]]]]",Akhmed Zakayev
"[[[[0.14509805 0.17254902 0.15294118]
   [0.14117648 0.16862746 0.14901961]
   [0.12941177 0.15686275 0.13725491]
   ...
   [0.09019608 0.14509805 0.16862746]
   [0.08235294 0.13725491 0.16078432]
   [0.08235294 0.13725491 0.16078432]]

  [[0.14901961 0.1764706  0.15686275]
   [0.14509805 0.17254902 0.15294118]
   [0.13333334 0.16078432 0.14117648]
   ...
   [0.09019608 0.14509805 0.16862746]
   [0.08627451 0.14117648 0.16470589]
   [0.08235294 0.13725491 0.16078432]]

  [[0.16470589 0.19215687 0.17254902]
   [0.16078432 0.1882353  0.16862746]
   [0.14509805 0.17254902 0.15294118]
   ...
   [0.09019608 0.14509805 0.17254902]
   [0.08627451 0.14117648 0.16862746]
   [0.08627451 0.13725491 0.16470589]]

  ...

  [[0.87058824 0.8627451  0.85882354]
   [0.87058824 0.8627451  0.85882354]
   [0.8666667  0.85882354 0.85490197]
   ...
   [0.8352941  0.84705883 0.8156863 ]
   [0.8235294  0.83137256 0.80784315]
   [0.81960785 0.8235294  0.8039216 ]]

  [[0.8666667  0.85882354 0.85490197]
   [0.8666667  0.85882354 0.85490197]
   [0.8627451  0.85490197 0.8509804 ]
   ...
   [0.83137256 0.8392157  0.80784315]
   [0.81960785 0.827451   0.8039216 ]
   [0.8156863  0.8235294  0.8       ]]

  [[0.8666667  0.85882354 0.85490197]
   [0.8666667  0.85882354 0.85490197]
   [0.8627451  0.85490197 0.8509804 ]
   ...
   [0.827451   0.8392157  0.80784315]
   [0.81960785 0.827451   0.8       ]
   [0.8156863  0.8235294  0.8       ]]]]",Al Gore
"[[[[0.07058824 0.10196079 0.12941177]
   [0.07450981 0.10588235 0.13333334]
   [0.08235294 0.11764706 0.14901961]
   ...
   [0.07450981 0.14117648 0.18431373]
   [0.07843138 0.14117648 0.1764706 ]
   [0.08235294 0.14117648 0.1764706 ]]

  [[0.06666667 0.09803922 0.1254902 ]
   [0.07058824 0.10196079 0.12941177]
   [0.07843138 0.11372549 0.14117648]
   ...
   [0.07843138 0.14509805 0.1882353 ]
   [0.08235294 0.14509805 0.18039216]
   [0.08235294 0.14509805 0.1764706 ]]

  [[0.0627451  0.09019608 0.11764706]
   [0.06666667 0.09411765 0.12156863]
   [0.06666667 0.10196079 0.12941177]
   ...
   [0.08627451 0.15294118 0.19607843]
   [0.08627451 0.14901961 0.1882353 ]
   [0.09019608 0.14509805 0.18039216]]

  ...

  [[0.14509805 0.15294118 0.1882353 ]
   [0.14509805 0.15294118 0.1882353 ]
   [0.14117648 0.15294118 0.18431373]
   ...
   [0.12156863 0.12941177 0.19215687]
   [0.12156863 0.12941177 0.1882353 ]
   [0.12156863 0.12941177 0.1882353 ]]

  [[0.14117648 0.14509805 0.18431373]
   [0.14117648 0.14117648 0.18431373]
   [0.14117648 0.14509805 0.18431373]
   ...
   [0.1254902  0.12941177 0.19215687]
   [0.1254902  0.12941177 0.19215687]
   [0.1254902  0.12941177 0.19215687]]

  [[0.13725491 0.13725491 0.18431373]
   [0.13725491 0.13725491 0.18431373]
   [0.14117648 0.14117648 0.1882353 ]
   ...
   [0.12941177 0.12941177 0.19215687]
   [0.12941177 0.12941177 0.19215687]
   [0.12941177 0.12941177 0.19215687]]]]",Al Gore
"[[[[0.52156866 0.7411765  0.85490197]
   [0.5176471  0.74509805 0.8509804 ]
   [0.5137255  0.7490196  0.84705883]
   ...
   [0.05098039 0.16470589 0.19215687]
   [0.04705882 0.16078432 0.1882353 ]
   [0.04313726 0.15686275 0.18431373]]

  [[0.52156866 0.7411765  0.85490197]
   [0.52156866 0.74509805 0.85490197]
   [0.5176471  0.7490196  0.8509804 ]
   ...
   [0.05098039 0.16470589 0.19215687]
   [0.04705882 0.16078432 0.1882353 ]
   [0.04313726 0.15686275 0.18431373]]

  [[0.5254902  0.7411765  0.85882354]
   [0.5254902  0.74509805 0.85490197]
   [0.5254902  0.7490196  0.8509804 ]
   ...
   [0.05098039 0.16470589 0.19215687]
   [0.04705882 0.16078432 0.1882353 ]
   [0.04705882 0.16078432 0.1882353 ]]

  ...

  [[0.3019608  0.49411765 0.56078434]
   [0.29803923 0.49411765 0.5568628 ]
   [0.29411766 0.49019608 0.54901963]
   ...
   [0.36078432 0.4862745  0.6784314 ]
   [0.34117648 0.46666667 0.654902  ]
   [0.32941177 0.45490196 0.64705884]]

  [[0.30588236 0.49019608 0.5568628 ]
   [0.3019608  0.49019608 0.5529412 ]
   [0.29803923 0.48235294 0.54901963]
   ...
   [0.37254903 0.49019608 0.6784314 ]
   [0.3529412  0.47058824 0.654902  ]
   [0.34117648 0.45882353 0.6431373 ]]

  [[0.30980393 0.49019608 0.5568628 ]
   [0.30588236 0.4862745  0.5529412 ]
   [0.3019608  0.48235294 0.54901963]
   ...
   [0.3764706  0.49411765 0.6784314 ]
   [0.35686275 0.47058824 0.654902  ]
   [0.34901962 0.45882353 0.6431373 ]]]]",Al Pacino
"[[[[0.07843138 0.08627451 0.12941177]
   [0.07058824 0.07843138 0.12156863]
   [0.05882353 0.06666667 0.10980392]
   ...
   [0.05490196 0.05098039 0.07843138]
   [0.05882353 0.05098039 0.08627451]
   [0.05882353 0.05490196 0.09019608]]

  [[0.07843138 0.08627451 0.12941177]
   [0.07058824 0.07843138 0.12156863]
   [0.05490196 0.0627451  0.10588235]
   ...
   [0.05490196 0.05098039 0.07843138]
   [0.05882353 0.05490196 0.08627451]
   [0.05882353 0.05490196 0.09019608]]

  [[0.07843138 0.08627451 0.12941177]
   [0.07058824 0.07843138 0.12156863]
   [0.05098039 0.05882353 0.10196079]
   ...
   [0.05490196 0.04705882 0.07843138]
   [0.05882353 0.05490196 0.08627451]
   [0.05882353 0.05490196 0.09019608]]

  ...

  [[0.23137255 0.22352941 0.28235295]
   [0.21176471 0.20784314 0.2627451 ]
   [0.17254902 0.16862746 0.21960784]
   ...
   [0.17254902 0.09019608 0.09411765]
   [0.1764706  0.09411765 0.09019608]
   [0.1764706  0.09411765 0.09019608]]

  [[0.30980393 0.30588236 0.38039216]
   [0.2901961  0.28627452 0.35686275]
   [0.24313726 0.23921569 0.3019608 ]
   ...
   [0.1764706  0.09019608 0.09411765]
   [0.1764706  0.09411765 0.09411765]
   [0.18039216 0.09803922 0.09411765]]

  [[0.34509805 0.34117648 0.41960785]
   [0.32156864 0.32156864 0.39607844]
   [0.27058825 0.27058825 0.3372549 ]
   ...
   [0.1764706  0.09411765 0.09411765]
   [0.18039216 0.09411765 0.09411765]
   [0.18039216 0.09803922 0.09411765]]]]",Al Sharpton
"[[[[0.28627452 0.28627452 0.33333334]
   [0.28627452 0.28627452 0.33333334]
   [0.28627452 0.28627452 0.33333334]
   ...
   [0.9098039  0.8901961  0.8862745 ]
   [0.9098039  0.8901961  0.8862745 ]
   [0.9098039  0.8901961  0.8862745 ]]

  [[0.28627452 0.28627452 0.33333334]
   [0.28627452 0.28627452 0.33333334]
   [0.28627452 0.28627452 0.33333334]
   ...
   [0.9098039  0.8901961  0.8862745 ]
   [0.9098039  0.8901961  0.8862745 ]
   [0.9098039  0.8901961  0.8862745 ]]

  [[0.2901961  0.2901961  0.33333334]
   [0.28627452 0.28627452 0.33333334]
   [0.28627452 0.28627452 0.33333334]
   ...
   [0.9098039  0.89411765 0.8862745 ]
   [0.9098039  0.89411765 0.8862745 ]
   [0.9098039  0.89411765 0.8862745 ]]

  ...

  [[0.19215687 0.23137255 0.29803923]
   [0.19215687 0.23137255 0.29803923]
   [0.1882353  0.22745098 0.29411766]
   ...
   [0.85882354 0.8392157  0.8352941 ]
   [0.85882354 0.8392157  0.8352941 ]
   [0.85882354 0.8392157  0.8352941 ]]

  [[0.19215687 0.23137255 0.29803923]
   [0.1882353  0.23137255 0.29803923]
   [0.1882353  0.22745098 0.29411766]
   ...
   [0.85882354 0.8392157  0.8352941 ]
   [0.85882354 0.8392157  0.8352941 ]
   [0.85882354 0.8392157  0.8352941 ]]

  [[0.19215687 0.23137255 0.29803923]
   [0.19215687 0.23137255 0.29803923]
   [0.1882353  0.22745098 0.29411766]
   ...
   [0.85882354 0.8392157  0.8352941 ]
   [0.85882354 0.8392157  0.8352941 ]
   [0.85882354 0.8392157  0.8352941 ]]]]",Al Sharpton
"[[[[0.27058825 0.42352942 0.48235294]
   [0.26666668 0.41960785 0.47843137]
   [0.2627451  0.41568628 0.47058824]
   ...
   [0.11764706 0.15294118 0.16078432]
   [0.11372549 0.14509805 0.14901961]
   [0.10980392 0.14117648 0.14117648]]

  [[0.26666668 0.42352942 0.48235294]
   [0.2627451  0.41960785 0.47843137]
   [0.25882354 0.4117647  0.47058824]
   ...
   [0.11372549 0.14901961 0.16078432]
   [0.10980392 0.14117648 0.14901961]
   [0.10980392 0.13725491 0.14117648]]

  [[0.25882354 0.41960785 0.47843137]
   [0.25882354 0.41568628 0.4745098 ]
   [0.25490198 0.4117647  0.47058824]
   ...
   [0.10980392 0.14509805 0.15686275]
   [0.10588235 0.13725491 0.14509805]
   [0.10588235 0.13333334 0.14117648]]

  ...

  [[0.11764706 0.17254902 0.15686275]
   [0.11764706 0.16862746 0.15686275]
   [0.12156863 0.16862746 0.15686275]
   ...
   [0.08235294 0.10980392 0.09803922]
   [0.08235294 0.10980392 0.09803922]
   [0.08235294 0.10980392 0.09803922]]

  [[0.12156863 0.1764706  0.16078432]
   [0.1254902  0.1764706  0.16078432]
   [0.12941177 0.17254902 0.16078432]
   ...
   [0.08627451 0.11372549 0.10196079]
   [0.08235294 0.10980392 0.09803922]
   [0.08235294 0.10980392 0.09803922]]

  [[0.1254902  0.18039216 0.16470589]
   [0.1254902  0.18039216 0.16470589]
   [0.12941177 0.1764706  0.16470589]
   ...
   [0.08627451 0.11372549 0.10196079]
   [0.08235294 0.10980392 0.09803922]
   [0.08235294 0.10980392 0.09803922]]]]",Alan Greenspan
